,filenames,labels
222,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL
223,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL
224,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL
225,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL
226,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL
227,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL
228,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL
229,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL
230,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL
231,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL
232,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL
233,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL
234,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA
235,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA
236,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA
237,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA
238,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA
239,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA
240,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA
241,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA
242,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA
243,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA
244,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA
245,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA
246,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA
247,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA
248,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA
249,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA
250,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA
251,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA
252,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA
253,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA
254,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA
255,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA
256,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA
257,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA
258,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA
259,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA
260,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA
261,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA
262,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA
263,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA
264,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA
265,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA
266,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA
267,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA
268,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA
269,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA
270,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA
271,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA
272,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA
273,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA
274,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA
275,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA
276,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA
277,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA
278,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA
279,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA
280,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA
281,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA
282,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA
283,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA
284,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA
285,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA
286,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA
287,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA
288,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA
289,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA
290,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA
291,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA
292,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA
293,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA
294,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA
295,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA
296,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA
297,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA
298,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA
299,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA
300,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA
301,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA
302,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA
303,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA
304,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA
305,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA
306,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA
307,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA
308,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA
309,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA
310,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA
311,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA
312,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA
313,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA
314,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA
315,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA
316,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA
317,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA
318,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA
319,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA
320,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA
321,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA
322,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA
323,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA
324,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA
325,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA
326,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA
327,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA
328,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA
329,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA
330,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA
331,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA
332,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA
333,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA
334,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA
335,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA
336,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA
337,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA
338,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA
339,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA
340,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA
341,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA
342,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA
343,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA
344,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA
345,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA
346,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA
347,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA
348,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA
349,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA
350,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA
351,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA
352,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA
353,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA
354,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA
355,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA
356,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA
357,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA
358,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA
359,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA
360,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA
361,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA
362,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA
363,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA
364,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA
365,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA
366,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA
367,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA
368,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA
369,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA
370,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA
371,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA
372,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA
373,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA
374,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA
375,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA
376,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA
377,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA
378,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA
379,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA
380,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA
381,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA
382,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA
383,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA
384,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA
385,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA
386,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA
387,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA
388,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA
389,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA
390,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA
391,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA
392,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA
393,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA
394,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA
395,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA
396,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA
397,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA
398,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA
399,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA
400,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA
401,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA
402,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA
403,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA
404,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA
405,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA
406,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA
407,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA
408,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA
409,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA
410,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA
411,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA
412,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA
413,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA
414,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA
415,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA
416,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA
417,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA
418,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA
419,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA
420,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA
421,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA
422,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA
423,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA
424,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA
425,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA
426,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA
427,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA
428,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA
429,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA
430,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA
431,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,PNEUMONIA
432,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,PNEUMONIA
433,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,PNEUMONIA
434,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA
435,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA
436,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA
